semana,desde,observado_total,desvianza | Árbol de decisión,desvianza | Media constante,desvianza | Promedio de las últimas 4 semanas (línea base),desvianza | Repetir semana anterior,MAE | Árbol de decisión,MAE | Media constante,MAE | Promedio de las últimas 4 semanas (línea base),MAE | Repetir semana anterior,total | Árbol de decisión,total | Media constante,total | Promedio de las últimas 4 semanas (línea base),total | Repetir semana anterior
1,2025-02-06,18,0.957,1.22,1.166,8.963,1.565,1.754,1.286,1.714,24.958,23.979,18.5,20.0
2,2025-02-13,15,2.612,1.964,1.224,1.654,2.459,1.897,1.429,1.286,27.424,23.979,19.0,18.0
3,2025-02-20,29,1.896,0.709,1.365,9.718,2.095,1.532,1.821,2.0,24.333,23.979,17.25,15.0
4,2025-02-27,19,17.553,1.128,0.671,1.371,2.029,1.611,1.071,1.714,18.0,23.979,20.5,29.0
5,2025-03-06,30,2.894,1.038,1.509,2.722,2.597,1.675,1.536,1.857,30.182,23.979,20.25,19.0
6,2025-03-13,30,0.718,1.099,0.846,1.185,1.714,1.675,1.536,1.714,38.0,23.979,23.25,30.0
7,2025-03-20,28,0.962,0.405,0.709,1.3,1.829,1.103,1.357,1.714,37.4,23.979,27.0,30.0
8,2025-03-27,26,2.42,1.419,1.625,1.072,2.61,1.918,2.25,1.714,26.329,23.979,26.75,28.0
9,2025-04-03,25,0.952,0.733,0.709,1.537,1.59,1.368,1.071,1.857,26.133,23.979,28.5,26.0
10,2025-04-10,24,2.702,1.279,1.183,1.416,2.658,1.754,1.607,1.857,24.607,23.979,27.25,25.0
11,2025-04-17,22,3.333,0.424,0.494,1.528,2.248,1.061,0.964,1.714,18.262,23.979,25.75,24.0
12,2025-04-24,34,1.593,1.253,1.404,1.242,1.833,1.96,1.893,1.714,21.167,23.979,24.25,22.0
13,2025-05-01,22,1.397,0.573,1.166,2.088,1.812,1.061,1.821,2.571,23.886,23.979,26.25,34.0
14,2025-05-08,26,1.39,0.848,1.042,1.163,1.95,1.632,1.643,1.714,26.048,23.979,25.5,22.0
15,2025-05-15,24,2.54,1.775,2.177,4.398,2.168,1.918,2.357,3.429,24.175,23.979,26.0,26.0
16,2025-05-22,21,1.75,0.964,1.193,4.944,1.929,1.611,1.857,1.857,31.5,23.979,26.5,24.0
17,2025-05-29,30,2.158,1.96,1.856,1.584,2.0,1.96,1.964,1.857,18.0,23.979,23.25,21.0
18,2025-06-05,33,0.999,1.118,0.57,8.062,1.436,1.818,1.179,1.286,22.95,23.979,25.25,30.0
19,2025-06-12,20,3.837,2.225,1.759,2.974,3.001,2.204,1.429,2.429,25.596,23.979,27.0,33.0
20,2025-06-19,33,19.339,0.989,1.563,19.045,2.571,1.532,1.929,2.714,25.0,23.979,26.0,20.0
21,2025-06-26,20,5.182,1.602,2.12,3.427,3.852,1.754,2.071,3.0,36.967,23.979,29.0,33.0
22,2025-07-03,20,2.18,1.679,2.216,15.414,1.831,1.632,2.0,3.143,23.182,23.979,26.5,20.0
23,2025-07-10,33,2.304,2.388,2.052,34.962,2.4,2.632,2.464,2.714,30.2,23.979,23.25,20.0
24,2025-07-17,33,3.555,2.043,2.285,4.631,2.743,2.389,2.429,3.714,27.796,23.979,26.5,33.0
25,2025-07-24,24,9.636,1.129,1.089,3.946,2.514,1.754,1.857,3.571,26.4,23.979,26.5,33.0
26,2025-07-31,29,13.969,0.847,0.937,1.712,2.286,1.489,1.786,2.143,15.0,23.979,27.5,24.0
27,2025-08-07,34,1.978,0.92,0.976,1.446,1.743,1.675,1.679,1.857,30.8,23.979,29.75,29.0
28,2025-08-14,36,2.571,1.376,0.759,1.409,2.672,2.125,1.5,2.0,28.296,23.979,30.0,34.0
29,2025-08-21,25,2.234,1.935,2.516,2.159,2.5,2.347,2.821,2.429,25.5,23.979,30.75,36.0
30,2025-08-28,26,0.648,1.414,1.526,2.649,1.0,1.511,1.786,2.429,19.0,23.979,31.0,25.0
31,2025-09-04,24,16.732,0.467,0.694,16.916,1.685,1.061,1.464,1.714,21.796,23.979,30.25,26.0
32,2025-09-11,39,2.608,2.147,1.856,2.417,2.517,2.553,2.036,2.143,22.578,23.979,27.75,24.0
33,2025-09-18,27,1.39,1.25,1.573,3.455,1.743,1.818,2.0,3.429,26.8,23.979,28.5,39.0
34,2025-09-25,37,1.639,1.422,0.582,1.134,2.719,2.267,1.214,1.429,34.633,23.979,29.0,27.0
35,2025-10-02,27,0.668,0.979,1.319,1.786,0.959,1.532,1.821,2.0,26.286,23.979,31.75,37.0
36,2025-10-09,31,2.412,2.037,1.557,4.498,3.342,2.103,1.786,2.857,41.607,23.979,32.5,27.0
37,2025-10-16,34,3.348,2.174,2.124,18.62,2.283,2.368,2.857,3.286,18.022,23.979,30.5,31.0
38,2025-10-23,22,3.374,1.147,1.759,3.395,2.542,1.754,2.25,3.143,23.796,23.979,32.25,34.0
39,2025-10-30,24,1.463,0.656,0.893,2.468,1.524,1.225,1.357,2.286,25.333,23.979,28.5,22.0
40,2025-11-06,19,1.754,0.486,0.841,0.568,2.321,0.875,1.464,1.0,31.25,23.979,27.75,24.0
41,2025-11-13,31,0.551,1.027,0.473,2.053,1.129,1.818,1.179,2.286,27.696,23.979,24.75,19.0
42,2025-11-20,27,1.162,0.457,0.988,1.597,1.999,1.082,1.571,2.286,30.556,23.979,24.0,31.0
43,2025-11-27,30,0.641,0.318,0.634,0.322,1.41,0.982,1.107,0.714,24.129,23.979,25.25,27.0
