semana,desde,observado_total,MAE | Árbol de decisión,MAE | Media constante,MAE | Promedio por tipo de día (línea base),MAE | Repetir semana anterior,total | Árbol de decisión,total | Media constante,total | Promedio por tipo de día (línea base),total | Repetir semana anterior
1,2025-02-06,18,2.647,1.754,1.556,1.714,27.469,23.979,24.405,20.0
2,2025-02-13,15,1.357,1.897,1.699,1.286,12.185,23.979,24.405,18.0
3,2025-02-20,29,1.523,1.532,0.945,2.0,22.908,23.979,24.405,15.0
4,2025-02-27,19,1.562,1.611,1.162,1.714,23.171,23.979,21.238,29.0
5,2025-03-06,30,1.723,1.675,1.481,1.857,21.307,23.979,24.405,19.0
6,2025-03-13,30,2.837,1.675,1.229,1.714,30.045,23.979,24.405,30.0
7,2025-03-20,28,3.143,1.103,1.05,1.714,42.0,23.979,24.405,30.0
8,2025-03-27,26,1.979,1.918,1.983,1.714,23.519,23.979,24.405,28.0
9,2025-04-03,25,2.091,1.368,1.052,1.857,17.146,23.979,24.405,26.0
10,2025-04-10,24,1.703,1.754,1.22,1.857,22.893,23.979,19.654,25.0
11,2025-04-17,22,1.366,1.061,0.703,1.714,22.93,23.979,21.027,24.0
12,2025-04-24,34,2.019,1.96,1.766,1.714,21.552,23.979,24.405,22.0
13,2025-05-01,22,3.714,1.061,1.101,2.571,42.0,23.979,22.821,34.0
14,2025-05-08,26,1.626,1.632,1.838,1.714,22.178,23.979,24.405,22.0
15,2025-05-15,24,2.241,1.918,1.56,3.429,23.054,23.979,24.195,26.0
16,2025-05-22,21,2.028,1.611,1.413,1.857,25.549,23.979,24.405,24.0
17,2025-05-29,30,1.987,1.96,1.766,1.857,21.776,23.979,24.405,21.0
18,2025-06-05,33,2.068,1.818,1.623,1.286,22.626,23.979,24.405,30.0
19,2025-06-12,20,2.743,2.204,1.876,2.429,25.743,23.979,24.405,33.0
20,2025-06-19,33,1.795,1.532,1.956,2.714,21.372,23.979,22.821,20.0
21,2025-06-26,20,2.183,1.754,1.697,3.0,31.158,23.979,24.405,33.0
22,2025-07-03,20,1.65,1.632,1.446,3.143,19.552,23.979,24.405,20.0
23,2025-07-10,33,3.273,2.632,2.305,2.714,16.086,23.979,24.405,20.0
24,2025-07-17,33,3.647,2.389,2.421,3.714,29.469,23.979,22.821,33.0
25,2025-07-24,24,1.508,1.754,1.556,3.571,24.241,23.979,24.405,33.0
26,2025-07-31,29,1.833,1.489,1.303,2.143,23.833,23.979,24.405,24.0
27,2025-08-07,34,2.223,1.675,1.873,1.857,32.439,23.979,24.405,29.0
28,2025-08-14,36,3.135,2.125,1.801,2.0,26.053,23.979,24.405,34.0
29,2025-08-21,25,3.857,2.347,1.793,2.429,22.0,23.979,22.821,36.0
30,2025-08-28,26,2.857,1.511,1.446,2.429,40.0,23.979,24.405,25.0
31,2025-09-04,24,1.49,1.061,1.126,1.714,17.171,23.979,24.405,26.0
32,2025-09-11,39,2.456,2.553,2.622,2.143,23.493,23.979,24.405,24.0
33,2025-09-18,27,1.385,1.818,1.231,3.429,28.803,23.979,24.405,39.0
34,2025-09-25,37,2.188,2.267,1.944,1.429,23.367,23.979,24.405,27.0
35,2025-10-02,27,2.964,1.532,1.73,2.0,32.25,23.979,24.405,37.0
36,2025-10-09,31,3.219,2.103,1.879,2.857,42.469,23.979,24.195,27.0
37,2025-10-16,34,2.992,2.368,2.695,3.286,25.053,23.979,24.405,31.0
38,2025-10-23,22,2.143,1.754,1.948,3.143,27.0,23.979,24.405,34.0
39,2025-10-30,24,2.594,1.225,0.738,2.286,25.843,23.979,24.195,22.0
40,2025-11-06,19,0.882,0.875,0.948,1.0,21.052,23.979,24.405,24.0
41,2025-11-13,31,1.799,1.818,1.623,2.286,23.028,23.979,24.405,19.0
42,2025-11-20,27,1.937,1.082,1.017,2.286,20.107,23.979,24.405,31.0
43,2025-11-27,30,1.095,0.982,1.05,0.714,22.336,23.979,24.405,27.0
44,2025-12-04,20,1.798,1.918,1.59,1.714,23.395,23.979,24.405,30.0
45,2025-12-11,42,2.658,2.574,2.514,3.143,23.395,23.979,24.405,20.0
46,2025-12-18,27,1.964,2.225,2.16,2.714,22.733,23.979,24.405,42.0
47,2025-12-25,25,1.786,1.325,1.385,2.857,29.5,23.979,22.821,27.0
